file,sid,s,e,y_true,y_pred,y_lo,y_hi
9Npie.txt,9,8900,9100,62.83235551288839,65.07873493146226,49.87974820962219,97.10470879696331
9Npie.txt,9,8950,9150,52.61681215609269,56.89715841653674,45.35364658344492,88.67158576759246
9Npie.txt,9,9000,9200,45.350956229899694,53.39032921044867,45.16015013999919,87.08262745491847
9Npie.txt,9,9050,9250,43.17025129067549,52.67321700002275,38.72022510853905,81.86715807118586
9Npie.txt,9,9100,9300,44.80756649742742,51.087117217450796,38.470217523437036,78.22372401436066
9Npie.txt,9,9150,9350,47.007546644678506,53.98525596831827,35.35035537365381,80.7950269111532
9Npie.txt,9,9200,9400,48.30025655783555,52.9223511618718,27.065370018846124,72.64206734013185
9Npie.txt,9,9250,9450,47.83345695611609,51.08225274321253,24.942785049416724,70.3956843482121
9Npie.txt,9,9300,9500,46.191743307691716,49.419247618393435,23.404965650794935,66.27703067727293
9Npie.txt,9,9350,9550,45.396816649356815,47.25286197289935,21.188465464739057,65.71509075327225
9Npie.txt,9,9400,9600,44.67616075334904,44.237151574768724,20.68316641988067,61.88372590931036
9Npie.txt,9,9450,9650,42.02967758750563,43.39329292826042,16.85971809599821,63.824880539569016
9Npie.txt,9,9500,9700,37.20646298048612,37.78231381504098,13.709147955747234,59.80840390391152
9Npie.txt,9,9550,9750,32.35742022352634,35.130840800051025,13.122883727694134,59.84683446537742
9Npie.txt,9,9600,9800,31.163740915176795,35.79496862165491,13.709147955747234,61.43810205647545
9Npie.txt,9,9650,9850,34.016579027776764,38.20103987581596,15.092989467425149,62.82376652377628
9Npie.txt,9,9700,9900,37.31953053124121,41.079728742631275,14.835759166638118,61.74210155465662
9Npie.txt,9,9750,9950,38.82612509496796,40.775164555902535,13.36398166569182,58.10179344676196
9Npie.txt,9,9800,10000,38.497165428916816,40.30784154871371,12.77771743763872,57.76985515457512
9Npie.txt,9,9850,10050,39.1457423238196,39.64299201904786,12.251646947962588,58.48422043573468
9Npie.txt,9,9900,10100,42.39005712417909,41.0752408003535,10.752823472443213,58.48422043573468
9Npie.txt,9,9950,10150,46.26114041583227,40.47304057998949,9.82078155449828,57.34008351096891
9Npie.txt,9,10000,10200,48.41614764904158,41.27026678014049,7.827890933709493,56.11069425289746
9Npie.txt,9,10050,10250,46.89385608232762,41.46358701812089,9.30841010860884,57.614561964274046
9Npie.txt,9,10100,10300,44.46705424546506,36.70843360846718,9.637266450769724,60.9302513632697
9Npie.txt,9,10150,10350,44.566289236427544,31.87987580538352,9.993676544223334,56.73046368594624
9Npie.txt,9,10200,10400,47.18237416999198,39.7593642117963,10.92131175555296,53.39160432373621
9Npie.txt,9,10250,10450,54.218677706735214,46.386665607082584,8.509211555092776,55.157702785262664
9Npie.txt,9,10300,10500,64.06389575271561,48.61079134856705,8.674037851507475,55.20419558113286
9Npie.txt,9,10350,10550,70.22027346620395,57.1739718001724,9.663129730085004,62.1460883475944
9Npie.txt,9,10400,10600,70.23757464310705,55.56763043264976,12.320611095513728,61.781562657406354
9Npie.txt,9,10450,10650,68.02683396972894,53.50627335251274,11.332208190147911,60.37250833313062
9Npie.txt,9,10500,10700,70.48547150780422,53.173758216329205,11.484924016579292,56.189519938911474
9Npie.txt,9,10550,10750,76.82028385675747,59.11578037686692,13.93143967887083,60.673007569376765
9Npie.txt,9,10600,10800,80.7700873454958,59.00513699768639,14.063401049443263,61.09881544298409
9Npie.txt,9,10650,10850,82.40816796050655,57.01262387254499,16.055628781278347,60.734289752796045
9Npie.txt,9,10700,10900,81.97378865165072,56.078136330939316,20.552963344072353,62.465699437885355
9Npie.txt,9,10750,10950,80.8120249563048,65.52599269397555,21.137382425027333,66.53365572943738
9Npie.txt,9,10800,11000,83.77182110286503,66.98143261744575,21.601681877604538,69.26392726352445
9Npie.txt,9,10850,11050,92.8964095729315,69.10488625585549,22.03523027922626,73.65273206625281
9Npie.txt,9,10900,11100,105.65266340178852,76.9038098930507,24.805211715361537,77.36330718804732
9Npie.txt,9,10950,11150,117.70538853322782,93.5959373621661,26.526683131842095,91.29587412563484
9Npie.txt,9,11000,11200,126.05074976697226,98.12431959229421,27.75189088110897,94.46974331471347
9Npie.txt,9,11050,11250,121.7099019738478,93.52706807664195,27.831010917205564,92.02839381826593
9Npie.txt,9,11100,11300,105.72381354691693,90.97690164885435,27.75189088110897,87.31972047183936
9Npie.txt,9,11150,11350,91.1167761517259,76.43712040947575,25.622493838538947,81.90143423443745
9Npie.txt,9,11200,11400,79.64368875780694,62.635459701714296,22.213340543916694,73.00183162632874
9Npie.txt,9,11250,11450,71.28831604575217,58.62247270728916,22.03523027922626,69.26392726352445
9Npie.txt,9,11300,11500,66.6628968991004,55.625798955866884,17.85599400871402,66.53365572943738
9Npie.txt,9,11350,11550,62.828171527213264,54.31776482554833,16.13947621931969,62.67334759950603
9Npie.txt,9,11400,11600,61.201551365519734,52.46625569252367,14.803609048156934,62.465699437885355
9Npie.txt,9,11450,11650,63.60641804432147,49.91841026623546,14.807315793792942,60.315673207907295
9Npie.txt,9,11500,11700,69.18843618242731,51.161374593571246,12.598539294804223,58.678895007158346
9Npie.txt,9,11550,11750,76.38313041199712,55.28350360997767,14.867967060023302,58.678895007158346
9Npie.txt,9,11600,11800,80.46952614628822,60.780689818598255,13.57358903689656,58.398549402232995
9Npie.txt,9,11650,11850,78.93347763379147,56.056045461403436,11.603483297165546,55.50681224731673
9Npie.txt,9,11700,11900,72.5574496273959,50.00077201528248,10.116364395742226,55.50681224731673
9Npie.txt,9,11750,11950,63.32545029566163,48.02940302989414,7.5675447762128885,51.03503448069636
9Npie.txt,9,11800,12000,56.09198141465147,42.918841983150216,7.3968053470851,47.352374380101026
9Npie.txt,9,11850,12050,52.51173279528462,42.67034415476729,7.545392602583843,46.452201130812924
9Npie.txt,9,11900,12100,49.435795345333325,38.612503551906414,7.724120289833836,45.511156051315645
9Npie.txt,9,11950,12150,46.605134320311336,36.84315781008405,7.937955127222709,44.90402353992157
9Npie.txt,9,12000,12200,45.63183169363889,36.825924937987494,7.937955127222709,45.136764622765085
9Npie.txt,9,12050,12250,46.21619173674762,33.8740811936692,6.96761046092535,42.105861259589744
9Npie.txt,9,12100,12300,48.662843323168815,34.57433823346517,7.113106455770291,41.773148136231114
9Npie.txt,9,12150,12350,50.9748707884125,35.98529585978987,7.392148307443903,46.33368089201178
9Npie.txt,9,12200,12400,51.306514676624644,35.51406168387225,8.918473315961398,43.56157127353199
9Npie.txt,9,12250,12450,50.245536549593034,39.827423809389614,9.075212574669047,48.67699573448165
9Npie.txt,9,12300,12500,45.948490702251895,43.335570459587956,10.986395550026973,53.65964738050215
9Npie.txt,9,12350,12550,39.44771970668537,37.37110051610809,11.515547307897164,52.90495652613883
9Npie.txt,9,12400,12600,35.81777622620542,34.12682518276986,11.576198574127524,53.28330618186807
9Npie.txt,9,12450,12650,35.81867693755994,33.12070566556712,12.861500929348017,52.15016420844956
9Npie.txt,9,12500,12700,39.44472486402649,34.7590148994255,14.78775128477003,54.990308676104334
9Npie.txt,9,12550,12750,46.35905112034392,37.70191887458414,17.582051335500243,56.630422674300036
9Npie.txt,9,12600,12800,51.20364464611962,44.4573091845399,21.672083384597446,62.31580333911085
9Npie.txt,9,12650,12850,52.43856035082713,45.8917662120405,22.340706387107247,69.20056611242049
9Npie.txt,9,12700,12900,53.264341406124785,51.30921990578028,29.568929094445508,73.63701456261497
9Npie.txt,9,12750,12950,54.35977624425564,53.0570178012632,36.0770330650279,75.61003844285284
9Npie.txt,9,12800,13000,55.652863349226976,55.885648043241396,37.61083212585589,81.92952613780271
9Npie.txt,9,12850,13050,56.76036139557352,57.206488126570775,38.63228911927066,81.31751641619594
9Npie.txt,9,12900,13100,56.74981533270573,57.00185268649067,38.63228911927066,79.25337524305263
9Npie.txt,9,12950,13150,57.69000291283861,56.733680367666636,32.8590887045773,77.50050503484644
9Npie.txt,9,13000,13200,60.74410465202369,58.45352742439737,28.12734818620307,78.59203047426337
9Npie.txt,9,13050,13250,61.602991860077196,58.237416539708164,35.223328148675094,79.84611704395292
9Npie.txt,9,13100,13300,59.88429294267342,58.97505710385957,37.196187268876436,82.24435168752736
9Npie.txt,9,13150,13350,58.70771391725757,59.71433640189435,42.59372445693845,87.73154647507424
9Npie.txt,9,13200,13400,59.651866977547115,60.48939192413836,43.12800668348731,86.96940359765131
9Npie.txt,9,13250,13450,64.31704062306054,64.07328198505387,41.90086639416768,86.41981468018686
9Npie.txt,9,13300,13500,68.10868478929723,66.37319736864518,41.90086639416768,84.64481807522805
9Npie.txt,9,13350,13550,65.81960492172361,62.79485688106899,35.263009473042295,79.6312959435725
9Npie.txt,9,13400,13600,62.25090889752373,60.81109909127158,35.263009473042295,79.6312959435725
9Npie.txt,9,13450,13650,62.08406317407798,63.274483613568485,41.888155044481614,88.65089256853426
9Npie.txt,9,13500,13700,64.64026590244785,65.33527977982736,48.854920316920094,92.76126093866843
9Npie.txt,9,13550,13750,66.99433678928126,67.58630505704517,50.60879082976054,95.21059036355678
9Npie.txt,9,13600,13800,63.93993415092788,65.31565438234443,50.07768009928743,95.21059036355678
9Npie.txt,9,13650,13850,57.08874300406456,58.66420059785229,46.854994945753305,93.06889956875591
9Npie.txt,9,13700,13900,51.37864888441989,55.7767295080156,43.04888664739072,86.69675643372156
9Npie.txt,9,13750,13950,49.9021004602301,54.92274390718146,43.04888664739072,86.37839006597925
9Npie.txt,9,13800,14000,54.86347852109117,57.52681211669985,44.18244142193594,86.54203301840302
9Npie.txt,9,13850,14050,60.80820391126376,60.54354736364172,38.63228911927066,82.39802566136119
9Npie.txt,9,13900,14100,63.56175708537672,61.79139068796916,45.0722141507308,87.68946404419238
9Npie.txt,9,13950,14150,64.9222292325792,62.79702053085851,44.985427726535995,89.29511225606731
9Npie.txt,9,14000,14200,62.9187796395307,64.41924047781103,51.41354727045018,94.61420179305597
9Npie.txt,9,14050,14250,59.09751946576483,64.0682801619777,52.142589890588525,96.56901585989766
9Npie.txt,9,14100,14300,56.63405987412576,61.95487842424219,51.33442723435359,94.83243289819627
9Npie.txt,9,14150,14350,51.53490894369729,55.28210522502195,37.64266761614329,81.53719051742584
9Npie.txt,9,14200,14400,44.51043539461618,49.000641771468246,26.27691134726271,75.1360208668949
9Npie.txt,9,14250,14450,40.250400196466174,43.799342807945585,19.81831485116992,64.91808912451145
9Npie.txt,9,14300,14500,39.808877268419934,41.57032653877185,17.009485680829446,62.72811978512621
9Npie.txt,9,14350,14550,42.440229245181435,42.92782971411946,17.009485680829446,63.824880539569016
9Npie.txt,9,14400,14600,45.96780886250504,45.70798743664708,17.009485680829446,63.824880539569016
9Npie.txt,9,14450,14650,49.03784758461821,48.28706410065902,17.009485680829446,63.824880539569016
9Npie.txt,9,14500,14700,50.65631586880179,47.96963622870612,17.009485680829446,59.964572409637555
9Npie.txt,9,14550,14750,49.83350972279352,46.97402870619465,17.009485680829446,62.69838187927561
9Npie.txt,9,14600,14800,46.98931637842052,46.198061840775374,16.752255380042417,62.67334759950603
9Npie.txt,9,14650,14850,42.73652319019102,44.32768576661093,13.945560794399137,60.45875270958478
9Npie.txt,9,14700,14900,38.84935558641883,38.87551436549202,11.627865750284316,58.66405549340854
9Npie.txt,9,14750,14950,36.65711559979204,35.725252932302574,9.678977165857239,55.861039664587516
9Npie.txt,9,14800,15000,36.70354760830558,32.07691896653546,10.210455919095486,52.27982711683921
9Npie.txt,9,14850,15050,38.961294778483825,32.521796682777676,9.553897840532278,58.13208908293789
9Npie.txt,9,14900,15100,42.15584138348728,36.03829641760734,12.323005549934889,60.37250833313062
9Npie.txt,9,14950,15150,45.817499859983975,42.956306350470804,11.993296152764989,64.09142285803846
9Npie.txt,9,15000,15200,49.87132750405362,45.50680418312751,14.365245347804043,59.40052755059444
9Npie.txt,9,15050,15250,53.76483871699805,48.04128879928368,15.49482267352338,59.49853087114609
9Npie.txt,9,15100,15300,57.192495235847474,49.28002093556973,15.738847508291506,59.61437721715173
9Npie.txt,9,15150,15350,60.19811146317726,50.813519148513386,16.255909793087724,63.746797877069106
9Npie.txt,9,15200,15400,61.67383884846036,51.784708376572574,13.992090945101191,64.77477248314413
9Npie.txt,9,15250,15450,61.38221256160451,50.13943051723029,14.460900181208507,58.757082983052335
9Npie.txt,9,15300,15500,61.44632053507844,55.425733092106775,16.630158680295885,70.96457148904841
9Npie.txt,9,15350,15550,64.160488194587,55.987072818124226,16.597016648501093,71.13020958965805
9Npie.txt,9,15400,15600,71.60323255763568,64.25394911545303,22.188803626761644,76.07582359671815
9Npie.txt,9,15450,15650,82.82317197548524,74.80432849975938,27.843471361420317,85.60303523949455
9Npie.txt,9,15500,15700,90.69484098358173,78.21962231536118,33.75568809510678,92.8650368585756
9Npie.txt,9,15550,15750,95.0521865108663,80.78451866436859,34.777630998978076,96.43577635672952
9Npie.txt,9,15600,15800,101.73313187268455,87.32641116762699,34.777630998978076,100.84106831186851
9Npie.txt,9,15650,15850,105.04020239519538,89.00972633849479,33.87958454108346,95.53419303975605
9Npie.txt,9,15700,15900,102.93115605239458,84.96640269224763,30.662156354968413,95.42021827484852
9Npie.txt,9,15750,15950,98.30613536312589,85.1626637758395,26.428109207136085,94.24469628887651
9Npie.txt,9,15800,16000,88.07449011724759,77.47356979538603,25.072282197475296,82.19018791374735
9Npie.txt,9,15850,16050,76.77373614685347,63.4536534516763,20.7759964324107,72.6747179573082
9Npie.txt,9,15900,16100,68.58386541368321,57.693534493743115,19.976005944768364,63.923296433526474
9Npie.txt,9,15950,16150,62.429657000550996,50.40462179913841,17.68312083249129,60.734289752796045
9Npie.txt,9,16000,16200,59.72771517032889,47.26650641402306,12.419583450879264,57.37394144127358
9Npie.txt,9,16050,16250,63.033326894438616,55.91087867863766,12.378674172941295,54.0560237239785
9Npie.txt,9,16100,16300,70.36059010950694,61.08940479604844,12.378674172941295,54.38873684733713
9Npie.txt,9,16150,16350,74.26422615432104,62.99174211518046,12.71502450982492,54.38873684733713
9Npie.txt,9,16200,16400,70.67732596443253,60.78930982292208,12.696555739958686,53.774230530655544
9Npie.txt,9,16250,16450,62.70995323379986,57.44255008568156,12.635904473728326,53.019539676292226
9Npie.txt,9,16300,16500,54.93432586137201,52.21692014421091,12.40419474676606,53.61596603535693
9Npie.txt,9,16350,16550,50.67654355936313,45.574782669260586,10.453920535697808,50.97766073452636
9Npie.txt,9,16400,16600,50.41613107035339,43.26251493910714,10.574599762992637,48.53093665947738
9Npie.txt,9,16450,16650,50.33760414939332,43.422932800932564,10.574599762992637,45.87927283416473
9Npie.txt,9,16500,16700,48.61461171188157,42.492641016430404,11.228185932026086,44.257022871924065
9Npie.txt,9,16550,16750,46.05246976531411,42.356350976747315,11.228185932026086,48.118557447323354
9Npie.txt,9,16600,16800,45.00430486593795,43.32369131895802,11.228185932026086,50.53552987384366
9Npie.txt,9,16650,16850,43.35086248717922,41.70888866058109,10.970955631239056,47.48496643068735
9Npie.txt,9,16700,16900,40.35811933316352,39.71642253669234,10.801880760683504,51.713481269466314
9Npie.txt,9,16750,16950,38.497992428433186,40.214569237603484,12.107873210268703,58.21304879142526
9Npie.txt,9,16800,17000,36.37652520614765,39.30167755517318,15.921220510683108,61.38513155126686
9Npie.txt,9,16850,17050,37.66954442884317,40.89112873925776,20.246830569310973,66.87044970786373
9Npie.txt,9,16900,17100,44.04543897293194,48.18800827869479,24.7050814753171,76.19464192155688
9Npie.txt,9,16950,17150,51.262881390037464,56.86047464947618,38.01088647305222,85.68576052746445
9Npie.txt,9,17000,17200,58.345615440170334,63.64196225000312,53.56611251532129,97.5411243688631
9Npie.txt,9,17050,17250,62.80828859735367,69.52562622263775,55.66045109603426,97.5411243688631
9Npie.txt,9,17100,17300,64.12001452115886,69.59669964549255,56.1054110640374,97.5411243688631
9Npie.txt,9,17150,17350,65.15154449186116,71.9684935057903,56.1054110640374,98.62163361402834
9Npie.txt,9,17200,17400,64.00169670789879,70.48166314195848,59.79272279613911,104.51122886009026
9Npie.txt,9,17250,17450,61.41795526811188,72.16310084818795,63.56008670723293,115.65114104937805
9Npie.txt,9,17300,17500,58.704373256088694,68.23113542660496,55.909890609117774,111.31414576173374
9Npie.txt,9,17350,17550,55.089240536506715,61.84342107991442,46.79532170841696,106.39258875550168
9Npie.txt,9,17400,17600,52.63423482030274,57.56762700589339,44.22178868023309,97.82582398585161
9Npie.txt,9,17450,17650,50.049955938965596,57.16911622364974,43.96455837944606,97.54790773467597
9Npie.txt,9,17500,17700,46.77018582613495,57.14873005299179,41.31122011453594,98.92474535714841
9Npie.txt,9,17550,17750,46.53808814634342,57.2311902341463,33.037611301645875,92.52942164684524
9Npie.txt,9,17600,17800,47.93497263375769,56.726028092681915,26.18916450573415,84.16884563998124
9Npie.txt,9,17650,17850,47.91806777184136,49.921239789520534,24.136251482090444,73.97057627828751
9Npie.txt,9,17700,17900,47.704523139850956,48.91418724134893,20.829374768002907,65.68766918818045
9Npie.txt,9,17750,17950,46.750668943779345,47.048599098601656,20.32407572314452,64.80224604434807
9Npie.txt,9,17800,18000,45.12028129222299,45.99070149669646,16.95840264111772,61.38513155126686
9Npie.txt,9,17850,18050,44.75156149369721,45.06653744318439,14.221752687693602,61.38513155126686
9Npie.txt,9,17900,18100,44.91342475230271,44.491183001545416,15.673618509666689,61.38513155126686
